id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1649581778,AAMIR,FARYAAL,DILTIAZEM ER,331.88
1477538734,AARON,CAREN,DILTIAZEM ER,1198.29
1043293566,AARON,JACK,NEVANAC,41327.04
1336129071,AARON,MICHAEL,DILTIAZEM ER,1806.43
1487658456,AARON,PHILLIP,DILTIAZEM ER,689.13
1457350522,AARON,TODD,DILTIAZEM ER,600.38
1831139005,AASHEIM,RICHARD,DILTIAZEM ER,623.99
1316040298,ABACAN,GLORIA,DILTIAZEM ER,256.08
1619971314,ABADI,CHRISTOPHER,DILTIAZEM ER,1128.45
1649253147,ABADIER,RAFIK,DILTIAZEM ER,1628.42
1235102187,ABAQUETA,ALVIN,DILTIAZEM ER,876.24
1497832620,ABARIKWU,CONSTANTIA,DILTIAZEM ER,886.1
1720034424,ABATE,JOSEPH,DILTIAZEM ER,571.19
1629038542,ABAWI,JABER,DILTIAZEM ER,485.59
1841283058,ABAYEV,ZURAB,DILTIAZEM ER,955.1
1457354813,ABBAS,ASAD,NEVANAC,4322.75
1477658045,ABBAS,GHULAM,DILTIAZEM ER,957.35
1588603781,ABBAS,MARGHOOB,DILTIAZEM ER,652.63
1699756312,ABBAS,RAHAT,DILTIAZEM ER,269.4
1326032731,ABBAS,SYED,DILTIAZEM ER,2583.03
1982796306,ABBATE,MATTHEW,DILTIAZEM ER,2240.57
1750388740,ABBEN,RICHARD,DILTIAZEM ER,1652.77
1962488965,ABBO,KATHERINE,DILTIAZEM ER,507.72
1184844581,ABBO,MICHELLE,DILTIAZEM ER,333.95
1063433530,ABBOTT,BRIAN,DILTIAZEM ER,492.13
1760453534,ABBOTT,DALE,DILTIAZEM ER,526.93
1568448850,ABBOTT,DAVID,DILTIAZEM ER,2115.52
1306839832,ABBOTT,LINDA,DILTIAZEM ER,1296.96
1679582142,ABBOTT,NORMAN,DILTIAZEM ER,269.92
1659359875,ABBOTT,THOMAS,DILTIAZEM ER,872.7
1669485983,ABBOUD,ELIAS,DILTIAZEM ER,554.44
1427059013,ABBOUD,FAYEZ,DELZICOL,11151.14
1629034905,ABBRUZZI,ANTHONY,DILTIAZEM ER,294.58
1700878410,ABDEEN,OMARAN,DILTIAZEM ER,741.88
1568471993,ABDEHOU,DAVID,DILTIAZEM ER,550.77
1952388852,ABDEL-MALEK,MICHAEL,DILTIAZEM ER,399.39
1548265572,ABDELAL,AHMED,DILTIAZEM ER,293.07
1396818571,ABDELBAKI,ZOHEIR,DILTIAZEM ER,934.16
1275656662,ABDELMALIK,ROBIN,DILTIAZEM ER,557.32
1184628950,ABDELMESSIH,MOURAD,TYSABRI,64373.4
1982648606,ABDELNUR,ROBERTO,DILTIAZEM ER,620.4
1366600710,ABDELQADER,SAHAR,DILTIAZEM ER,326.88
1598720245,ABDELSHAHEED,SAMIR,DILTIAZEM ER,1170.58
1902899792,ABDERHOLDEN,GUY,DILTIAZEM ER,783.22
1043201940,ABDIN,JAMAL,DILTIAZEM ER,470.1
1205071164,ABDO,ABIR,DILTIAZEM ER,984.96
1184634826,ABDOLLAHZADEH,HOMAN,DELZICOL,11654.01
1588721328,ABDUL KARIM,AHMAD,DILTIAZEM ER,1026.58
1316916208,ABDUL-AL,HOUSSAM,DILTIAZEM ER,1060.4
1114906005,ABDUL-AZIZ,SYED,DILTIAZEM ER,517.27
1790996080,ABDUL-WAHEED,MOHAMMAD,DILTIAZEM ER,1102.09
1174502694,ABDULLA,ABDULLA,DILTIAZEM ER,1317.58
1821006594,ABDULLAH,ASHRAF,DELZICOL,11123.01
1952306565,ABDULLAH,NABEEL,DILTIAZEM ER,729.29
1063417657,ABDULLAH,RAIED,DILTIAZEM ER,208.83
1578767950,ABDULMALIK,AMEEN,DILTIAZEM ER,373.15
1841403946,ABEDIN,MOEEN,DILTIAZEM ER,631.96
1558399980,ABEL,LEE,DILTIAZEM ER,420.25
1225180961,ABEL,MARK,DILTIAZEM ER,1284.24
1003808858,ABEL,WALLACE,DILTIAZEM ER,615.62
1821024738,ABELEDA,GUILLERMA,DELZICOL,4172.86
1215929906,ABELLANA,EDUARDO,DILTIAZEM ER,231.22
1386724805,ABELLERA,GUIDO,DILTIAZEM ER,638.67
1235236662,ABELS,GLORIA,DILTIAZEM ER,1268.35
1114920071,ABERNATHY,BOB,DILTIAZEM ER,234.58
1265497366,ABERNATHY,DAVID,DILTIAZEM ER,915.48
1265438253,ABERNETHY,WILLIAM,DILTIAZEM ER,371.72
1467452441,ABESS,GERARD,DILTIAZEM ER,661.23
1629257134,ABEYSINGHE,CHAMPA,DILTIAZEM ER,335.94
1225033806,ABHYANKAR,VIJAY,DILTIAZEM ER,752.17
1396793782,ABIALMOUNA,JIHAD,DILTIAZEM ER,976.22
1932307261,ABIDE,WILLIAM,DILTIAZEM ER,564.48
1437144359,ABIS,MICHELLE,DILTIAZEM ER,407.03
1710967153,ABISALIH,DAVID,DILTIAZEM ER,2949.04
1154391514,ABISEID,JOSE,DILTIAZEM ER,235.73
1841358835,ABISUGA,OLAKUNLE,DILTIAZEM ER,543.73
1972512002,ABITTAN,CHAIM,DELZICOL,18560.29
1568405504,ABLORH-ODJIDJA,YVONNE,DILTIAZEM ER,261.24
1417952029,ABOCHAMH,DIA,DILTIAZEM ER,519.01
1659302669,ABOGUNDE,SEGUN,DELZICOL,29610.61
1588656953,ABOLINS,ANDREW,DILTIAZEM ER,97.91
1184803843,ABOOD,FERIAL,DILTIAZEM ER,787.22
1871590935,ABORDO,MELECIO,DELZICOL,2360.12
1184637084,ABOU-ISSA,FADI,DILTIAZEM ER,2377.89
1902046246,ABOUD,HUSSAIN,NEVANAC,3122.3
1881896223,ABOUFAKHER,RABEEA,DILTIAZEM ER,732.31
1194790147,ABOUL-HOSN,HUSSEIN,DILTIAZEM ER,580.3
1255300307,ABOULEISH,HASSAN,DILTIAZEM ER,2253.32
1952358087,ABOUSY,KHALID,DILTIAZEM ER,378.59
1760666416,ABOVYAN,ARMAN,DILTIAZEM ER,473.61
1972575371,ABOWD,MICHAEL,NEVANAC,3593.92
1659459808,ABRAHAM,BOBBY,DILTIAZEM ER,386.41
1184669798,ABRAHAM,GEORGE,DILTIAZEM ER,363.47
